1,4,1,11,3,0,1,0,0,0,3,2,0,0,0,0,1
-1,3,2,3,11,0,0,0,0,1,4,1,0,1,0,0,0
1,5,0,5,8,0,0,0,0,1,1,4,0,0,0,1,0
-1,1,4,8,5,0,0,0,1,0,5,0,0,0,0,0,1
-1,1,4,3,3,0,0,0,0,1,0,3,0,0,0,0,1
1,0,3,3,3,0,0,0,0,1,1,4,0,0,0,0,1
1,2,3,0,0,0,0,0,0,1,4,1,0,0,0,0,1
-1,4,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1
1,2,3,3,3,0,0,0,0,1,1,4,0,0,0,0,1
-1,1,4,3,3,0,0,0,0,1,2,3,0,0,0,0,1
1,4,1,4,4,0,0,0,0,1,4,1,0,0,0,0,1
-1,4,1,4,4,0,0,0,0,1,4,1,0,0,0,0,1
1,1,4,13,8,0,0,0,0,1,1,4,0,0,0,0,1
-1,1,4,8,13,0,0,0,0,1,1,4,0,0,0,0,1
1,2,3,1,6,0,0,0,0,1,1,4,0,0,0,0,1
-1,1,4,6,1,0,0,0,0,1,2,3,0,0,0,0,1
1,3,2,2,2,0,0,0,0,1,2,3,0,0,0,0,1
-1,2,3,2,2,0,0,0,0,1,3,2,0,0,0,0,1
-1,3,2,4,3,0,0,0,0,1,2,3,0,0,0,0,1
1,2,3,3,4,0,0,0,0,1,3,2,0,0,0,0,1
-1,2,3,3,2,0,0,0,0,1,3,2,0,0,0,0,1
1,3,2,2,3,0,0,0,0,1,2,3,0,0,0,0,1
-1,5,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1
1,3,2,0,0,0,0,0,0,1,5,0,0,0,0,0,1
-1,3,2,2,0,0,0,0,0,1,2,3,0,0,0,0,1
1,2,3,0,2,0,0,0,0,1,3,2,0,0,0,0,1
-1,2,3,5,3,0,0,0,0,1,1,4,0,0,0,0,1
1,1,4,3,5,0,0,0,0,1,2,3,0,0,0,0,1
-1,2,3,0,1,0,0,0,0,1,3,2,0,0,0,0,1
1,3,2,1,0,0,0,0,0,1,2,3,0,0,0,0,1
1,4,2,9,3,1,0,0,0,0,3,3,0,0,0,0,1
-1,3,3,3,9,0,0,0,0,1,4,2,1,0,0,0,0
-1,1,5,0,21,0,0,0,0,1,5,1,1,0,0,0,0
1,5,1,21,0,1,0,0,0,0,1,5,0,0,0,0,1
1,5,1,7,5,1,0,0,0,0,2,4,0,0,1,0,0
-1,2,4,5,7,0,0,1,0,0,5,1,1,0,0,0,0
1,5,1,20,13,0,1,0,0,0,4,2,0,0,0,0,1
-1,4,2,13,20,0,0,0,0,1,5,1,0,1,0,0,0
-1,1,3,0,2,0,0,0,0,1,4,2,0,1,0,0,0
1,4,2,2,0,0,1,0,0,0,1,3,0,0,0,0,1
1,5,1,27,16,0,1,0,0,0,1,5,0,0,1,0,0
-1,1,5,16,27,0,0,1,0,0,5,1,0,1,0,0,0
-1,1,5,2,13,0,0,0,0,1,6,0,0,1,0,0,0
1,6,0,13,2,0,1,0,0,0,1,5,0,0,0,0,1
1,1,5,6,4,0,0,0,1,0,1,5,0,0,0,1,0
-1,1,5,4,6,0,0,0,1,0,1,5,0,0,0,1,0
1,3,3,0,2,0,0,0,0,1,0,6,0,0,0,0,1
-1,0,6,2,0,0,0,0,0,1,3,3,0,0,0,0,1
1,6,0,2,4,0,0,0,0,1,5,1,0,0,0,0,1
-1,5,1,4,2,0,0,0,0,1,6,0,0,0,0,0,1
-1,3,3,0,0,0,0,0,0,1,3,3,0,0,0,0,1
1,3,3,0,0,0,0,0,0,1,3,3,0,0,0,0,1
1,2,4,2,5,0,0,0,0,1,1,5,0,0,0,0,1
-1,1,5,5,2,0,0,0,0,1,2,4,0,0,0,0,1
1,5,1,3,1,0,0,0,0,1,4,2,0,0,0,0,1
-1,4,2,1,3,0,0,0,0,1,5,1,0,0,0,0,1
-1,4,2,1,4,0,0,0,0,1,4,2,0,0,0,0,1
1,4,2,4,1,0,0,0,0,1,4,2,0,0,0,0,1
1,2,4,2,3,0,0,0,0,1,1,5,0,0,0,0,1
-1,1,5,3,2,0,0,0,0,1,2,4,0,0,0,0,1
1,1,5,0,1,0,0,0,0,1,3,3,0,0,0,0,1
-1,3,3,1,0,0,0,0,0,1,1,5,0,0,0,0,1
1,3,3,1,3,0,0,0,0,1,2,4,0,0,0,0,1
-1,2,4,3,1,0,0,0,0,1,3,3,0,0,0,0,1
1,3,3,2,0,0,0,0,0,1,4,2,0,0,0,0,1
-1,4,2,0,2,0,0,0,0,1,3,3,0,0,0,0,1
-1,2,4,0,0,0,0,0,0,1,3,3,0,0,0,0,1
1,3,3,0,0,0,0,0,0,1,2,4,0,0,0,0,1
1,3,3,2,1,0,0,0,0,1,2,4,0,0,0,0,1
-1,2,4,1,2,0,0,0,0,1,3,3,0,0,0,0,1
-1,2,4,1,1,0,0,0,0,1,4,2,0,0,0,0,1
1,4,2,1,1,0,0,0,0,1,2,4,0,0,0,0,1
-1,2,5,1,11,0,0,1,0,0,6,1,1,0,0,0,0
1,6,1,11,1,1,0,0,0,0,2,5,0,0,1,0,0
1,6,1,14,1,1,0,0,0,0,3,4,0,0,0,0,1
-1,3,4,1,14,0,0,0,0,1,6,1,1,0,0,0,0
1,5,2,0,0,1,0,0,0,0,1,4,0,0,0,0,1
-1,1,4,0,0,0,0,0,0,1,5,2,1,0,0,0,0
1,1,6,0,5,0,0,0,0,1,5,2,0,1,0,0,0
-1,5,2,5,0,0,1,0,0,0,1,6,0,0,0,0,1
1,6,1,14,17,0,1,0,0,0,2,5,0,0,0,1,0
-1,2,5,17,14,0,0,0,1,0,6,1,0,1,0,0,0
-1,7,0,0,10,0,0,0,0,1,7,0,0,1,0,0,0
1,7,0,10,0,0,1,0,0,0,7,0,0,0,0,0,1
1,6,1,10,7,0,1,0,0,0,1,6,0,0,0,0,1
-1,1,6,7,10,0,0,0,0,1,6,1,0,1,0,0,0
1,1,6,3,4,0,0,0,1,0,1,6,0,0,1,0,0
-1,1,6,4,3,0,0,1,0,0,1,6,0,0,0,1,0
-1,1,6,4,3,0,0,0,0,1,0,7,0,0,0,0,1
1,0,7,3,4,0,0,0,0,1,1,6,0,0,0,0,1
1,4,3,1,2,0,0,0,0,1,4,3,0,0,0,0,1
-1,4,3,2,1,0,0,0,0,1,4,3,0,0,0,0,1
-1,3,4,6,4,0,0,0,0,1,4,3,0,0,0,0,1
1,4,3,4,6,0,0,0,0,1,3,4,0,0,0,0,1
-1,4,3,0,1,0,0,0,0,1,4,3,0,0,0,0,1
1,4,3,1,0,0,0,0,0,1,4,3,0,0,0,0,1
1,5,2,4,1,0,0,0,0,1,6,1,0,0,0,0,1
-1,6,1,1,4,0,0,0,0,1,5,2,0,0,0,0,1
-1,4,3,5,7,0,0,0,0,1,4,3,0,0,0,0,1
1,4,3,7,5,0,0,0,0,1,4,3,0,0,0,0,1
-1,3,4,2,4,0,0,0,0,1,3,4,0,0,0,0,1
1,3,4,4,2,0,0,0,0,1,3,4,0,0,0,0,1
1,3,4,1,2,0,0,0,0,1,1,6,0,0,0,0,1
-1,1,6,2,1,0,0,0,0,1,3,4,0,0,0,0,1
-1,2,5,2,3,0,0,0,0,1,2,5,0,0,0,0,1
1,2,5,3,2,0,0,0,0,1,2,5,0,0,0,0,1
-1,2,5,4,0,0,0,0,0,1,2,5,0,0,0,0,1
1,2,5,0,4,0,0,0,0,1,2,5,0,0,0,0,1
1,5,2,4,2,0,0,0,0,1,5,2,0,0,0,0,1
-1,5,2,2,4,0,0,0,0,1,5,2,0,0,0,0,1
-1,2,5,0,2,0,0,0,0,1,4,3,0,0,0,0,1
1,4,3,2,0,0,0,0,0,1,2,5,0,0,0,0,1
1,4,3,0,0,0,0,0,0,1,4,3,0,0,0,0,1
-1,4,3,0,0,0,0,0,0,1,4,3,0,0,0,0,1
-1,7,1,24,10,1,0,0,0,0,7,1,0,1,0,0,0
1,7,1,10,24,0,1,0,0,0,7,1,1,0,0,0,0
1,6,2,7,0,1,0,0,0,0,7,1,0,0,0,0,1
-1,7,1,0,7,0,0,0,0,1,6,2,1,0,0,0,0
-1,2,6,2,30,0,0,0,1,0,7,1,1,0,0,0,0
1,7,1,30,2,1,0,0,0,0,2,6,0,0,0,1,0
-1,7,1,32,27,0,1,0,0,0,8,0,0,1,0,0,0
1,8,0,27,32,0,1,0,0,0,7,1,0,1,0,0,0
-1,1,7,4,3,0,0,1,0,0,5,3,0,1,0,0,0
1,5,3,3,4,0,1,0,0,0,1,7,0,0,1,0,0
-1,2,6,3,2,0,0,1,0,0,5,3,0,0,0,0,1
1,5,3,2,3,0,0,0,0,1,2,6,0,0,1,0,0
1,1,7,9,6,0,0,0,0,1,2,6,0,0,0,1,0
-1,2,6,6,9,0,0,0,1,0,1,7,0,0,0,0,1
-1,2,6,2,5,0,0,0,0,1,1,7,0,0,0,0,1
1,1,7,5,2,0,0,0,0,1,2,6,0,0,0,0,1
-1,3,5,6,7,0,0,0,0,1,6,2,0,0,0,0,1
1,6,2,7,6,0,0,0,0,1,3,5,0,0,0,0,1
1,5,3,5,9,0,0,0,0,1,4,4,0,0,0,0,1
-1,4,4,9,5,0,0,0,0,1,5,3,0,0,0,0,1
-1,4,4,0,1,0,0,0,0,1,1,5,0,0,0,0,1
1,1,5,1,0,0,0,0,0,1,4,4,0,0,0,0,1
-1,3,5,7,3,0,0,0,0,1,3,5,0,0,0,0,1
1,3,5,3,7,0,0,0,0,1,3,5,0,0,0,0,1
1,2,6,3,9,0,0,0,0,1,1,7,0,0,0,0,1
-1,1,7,9,3,0,0,0,0,1,2,6,0,0,0,0,1
1,6,2,0,0,0,0,0,0,1,5,3,0,0,0,0,1
-1,5,3,0,0,0,0,0,0,1,6,2,0,0,0,0,1
-1,3,5,10,7,0,0,0,0,1,4,4,0,0,0,0,1
1,4,4,7,10,0,0,0,0,1,3,5,0,0,0,0,1
-1,5,3,1,0,0,0,0,0,1,4,4,0,0,0,0,1
1,4,4,0,1,0,0,0,0,1,5,3,0,0,0,0,1
1,3,5,1,1,0,0,0,0,1,1,7,0,0,0,0,1
-1,1,7,1,1,0,0,0,0,1,3,5,0,0,0,0,1
-1,4,4,3,1,0,0,0,0,1,6,2,0,0,0,0,1
1,6,2,1,3,0,0,0,0,1,4,4,0,0,0,0,1
1,5,3,1,0,0,0,0,0,1,5,3,0,0,0,0,1
-1,5,3,0,1,0,0,0,0,1,5,3,0,0,0,0,1
-1,4,4,3,3,0,0,0,0,1,2,6,0,0,0,0,1
1,2,6,3,3,0,0,0,0,1,4,4,0,0,0,0,1
1,5,3,3,0,0,0,0,0,1,2,6,0,0,0,0,1
-1,2,6,0,3,0,0,0,0,1,5,3,0,0,0,0,1
-1,7,2,36,10,1,0,0,0,0,1,8,0,0,1,0,0
1,1,8,10,36,0,0,1,0,0,7,2,1,0,0,0,0
-1,6,3,2,5,0,1,0,0,0,8,1,1,0,0,0,0
1,8,1,5,2,1,0,0,0,0,6,3,0,1,0,0,0
-1,7,2,15,29,1,0,0,0,0,9,0,0,1,0,0,0
1,9,0,29,15,0,1,0,0,0,7,2,1,0,0,0,0
-1,7,2,17,20,0,1,0,0,0,8,1,0,1,0,0,0
1,8,1,20,17,0,1,0,0,0,7,2,0,1,0,0,0
-1,2,7,4,6,0,0,1,0,0,2,7,0,0,0,0,1
1,2,7,6,4,0,0,0,0,1,2,7,0,0,1,0,0
-1,2,7,5,3,0,0,0,0,1,2,7,0,0,0,1,0
1,2,7,3,5,0,0,0,1,0,2,7,0,0,0,0,1
-1,2,7,8,8,0,0,0,1,0,2,7,0,0,0,0,1
1,2,7,8,8,0,0,0,0,1,2,7,0,0,0,1,0
1,6,3,1,1,0,0,0,0,1,3,6,0,0,0,0,1
-1,3,6,1,1,0,0,0,0,1,6,3,0,0,0,0,1
1,3,6,15,16,0,0,0,0,1,4,5,0,0,0,0,1
-1,4,5,16,15,0,0,0,0,1,3,6,0,0,0,0,1
-1,1,8,3,2,0,0,0,0,1,2,5,0,0,0,0,1
1,2,5,2,3,0,0,0,0,1,1,8,0,0,0,0,1
-1,7,2,5,7,0,0,0,0,1,6,3,0,0,0,0,1
1,6,3,7,5,0,0,0,0,1,7,2,0,0,0,0,1
-1,4,5,1,0,0,0,0,0,1,1,8,0,0,0,0,1
1,1,8,0,1,0,0,0,0,1,4,5,0,0,0,0,1
1,3,6,4,1,0,0,0,0,1,3,6,0,0,0,0,1
-1,3,6,1,4,0,0,0,0,1,3,6,0,0,0,0,1
1,5,4,1,1,0,0,0,0,1,5,4,0,0,0,0,1
-1,5,4,1,1,0,0,0,0,1,5,4,0,0,0,0,1
1,7,2,0,0,0,0,0,0,1,7,2,0,0,0,0,1
-1,7,2,0,0,0,0,0,0,1,7,2,0,0,0,0,1
-1,2,7,3,5,0,0,0,0,1,4,5,0,0,0,0,1
1,4,5,5,3,0,0,0,0,1,2,7,0,0,0,0,1
-1,5,4,0,0,0,0,0,0,1,5,4,0,0,0,0,1
1,5,4,0,0,0,0,0,0,1,5,4,0,0,0,0,1
-1,4,5,2,2,0,0,0,0,1,4,5,0,0,0,0,1
1,4,5,2,2,0,0,0,0,1,4,5,0,0,0,0,1
-1,3,6,3,2,0,0,0,0,1,5,4,0,0,0,0,1
1,5,4,2,3,0,0,0,0,1,3,6,0,0,0,0,1
1,7,2,2,0,0,0,0,0,1,6,3,0,0,0,0,1
-1,6,3,0,2,0,0,0,0,1,7,2,0,0,0,0,1
1,4,5,1,0,0,0,0,0,1,6,3,0,0,0,0,1
-1,6,3,0,1,0,0,0,0,1,4,5,0,0,0,0,1
-1,10,0,13,42,0,1,0,0,0,9,1,1,0,0,0,0
1,9,1,42,13,1,0,0,0,0,10,0,0,1,0,0,0
1,7,3,20,19,1,0,0,0,0,2,8,0,0,0,1,0
-1,2,8,19,20,0,0,0,1,0,7,3,1,0,0,0,0
-1,7,3,27,8,1,0,0,0,0,9,1,0,1,0,0,0
1,9,1,8,27,0,1,0,0,0,7,3,1,0,0,0,0
-1,7,3,2,5,0,1,0,0,0,6,4,0,1,0,0,0
1,6,4,5,2,0,1,0,0,0,7,3,0,1,0,0,0
-1,2,8,5,7,0,0,1,0,0,3,7,0,0,0,0,1
1,3,7,7,5,0,0,0,0,1,2,8,0,0,1,0,0
1,7,3,0,3,0,0,0,0,1,2,8,0,0,1,0,0
-1,2,8,3,0,0,0,1,0,0,7,3,0,0,0,0,1
-1,3,5,1,1,0,0,0,0,1,3,7,0,0,0,1,0
1,3,7,1,1,0,0,0,1,0,3,5,0,0,0,0,1
1,4,6,2,5,0,0,0,0,1,3,7,0,0,0,0,1
-1,3,7,5,2,0,0,0,0,1,4,6,0,0,0,0,1
-1,2,8,3,6,0,0,0,0,1,2,8,0,0,0,0,1
1,2,8,6,3,0,0,0,0,1,2,8,0,0,0,0,1
1,3,7,10,3,0,0,0,0,1,4,6,0,0,0,0,1
-1,4,6,3,10,0,0,0,0,1,3,7,0,0,0,0,1
-1,6,4,0,1,0,0,0,0,1,4,6,0,0,0,0,1
1,4,6,1,0,0,0,0,0,1,6,4,0,0,0,0,1
1,7,3,1,4,0,0,0,0,1,8,2,0,0,0,0,1
-1,8,2,4,1,0,0,0,0,1,7,3,0,0,0,0,1
1,8,2,2,1,0,0,0,0,1,6,4,0,0,0,0,1
-1,6,4,1,2,0,0,0,0,1,8,2,0,0,0,0,1
-1,7,3,0,0,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,0,0,0,0,0,0,1,7,3,0,0,0,0,1
-1,6,4,0,0,0,0,0,0,1,7,3,0,0,0,0,1
1,7,3,0,0,0,0,0,0,1,6,4,0,0,0,0,1
1,2,8,0,0,0,0,0,0,1,1,9,0,0,0,0,1
-1,1,9,0,0,0,0,0,0,1,2,8,0,0,0,0,1
-1,3,7,2,3,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,3,2,0,0,0,0,1,3,7,0,0,0,0,1
-1,6,4,2,5,0,0,0,0,1,5,5,0,0,0,0,1
1,5,5,5,2,0,0,0,0,1,6,4,0,0,0,0,1
1,4,6,0,0,0,0,0,0,1,5,5,0,0,0,0,1
-1,5,5,0,0,0,0,0,0,1,4,6,0,0,0,0,1
1,5,5,0,2,0,0,0,0,1,6,4,0,0,0,0,1
-1,6,4,2,0,0,0,0,0,1,5,5,0,0,0,0,1
-1,3,7,2,0,0,0,0,0,1,4,6,0,0,0,0,1
1,4,6,0,2,0,0,0,0,1,3,7,0,0,0,0,1
-1,8,3,4,2,1,0,0,0,0,7,4,0,1,0,0,0
1,7,4,2,4,0,1,0,0,0,8,3,1,0,0,0,0
1,7,4,34,22,1,0,0,0,0,10,1,0,1,0,0,0
-1,10,1,22,34,0,1,0,0,0,7,4,1,0,0,0,0
-1,10,1,6,29,0,1,0,0,0,10,1,1,0,0,0,0
1,10,1,29,6,1,0,0,0,0,10,1,0,1,0,0,0
1,7,4,31,19,0,1,0,0,0,5,6,0,0,0,0,1
-1,5,6,19,31,0,0,0,0,1,7,4,0,1,0,0,0
-1,3,8,4,6,0,0,0,0,1,2,9,0,0,1,0,0
1,2,9,6,4,0,0,1,0,0,3,8,0,0,0,0,1
-1,2,9,6,3,0,0,1,0,0,4,7,0,0,0,1,0
1,4,7,3,6,0,0,0,1,0,2,9,0,0,1,0,0
-1,2,9,0,0,0,0,0,1,0,8,3,0,0,0,0,1
1,8,3,0,0,0,0,0,0,1,2,9,0,0,0,1,0
1,3,6,0,4,0,0,0,0,1,3,8,0,0,0,0,1
-1,3,8,4,0,0,0,0,0,1,3,6,0,0,0,0,1
1,4,7,7,3,0,0,0,0,1,5,6,0,0,0,0,1
-1,5,6,3,7,0,0,0,0,1,4,7,0,0,0,0,1
1,4,7,10,5,0,0,0,0,1,2,9,0,0,0,0,1
-1,2,9,5,10,0,0,0,0,1,4,7,0,0,0,0,1
1,8,3,1,0,0,0,0,0,1,6,5,0,0,0,0,1
-1,6,5,0,1,0,0,0,0,1,8,3,0,0,0,0,1
1,5,6,0,1,0,0,0,0,1,8,3,0,0,0,0,1
-1,8,3,1,0,0,0,0,0,1,5,6,0,0,0,0,1
-1,6,5,0,0,0,0,0,0,1,6,5,0,0,0,0,1
1,6,5,0,0,0,0,0,0,1,6,5,0,0,0,0,1
1,9,2,2,0,0,0,0,0,1,6,5,0,0,0,0,1
-1,6,5,0,2,0,0,0,0,1,9,2,0,0,0,0,1
1,6,5,2,1,0,0,0,0,1,8,3,0,0,0,0,1
-1,8,3,1,2,0,0,0,0,1,6,5,0,0,0,0,1
-1,4,7,0,0,0,0,0,0,1,5,6,0,0,0,0,1
1,5,6,0,0,0,0,0,0,1,4,7,0,0,0,0,1
-1,3,8,2,5,0,0,0,0,1,1,10,0,0,0,0,1
1,1,10,5,2,0,0,0,0,1,3,8,0,0,0,0,1
1,5,6,0,0,0,0,0,0,1,6,5,0,0,0,0,1
-1,6,5,0,0,0,0,0,0,1,5,6,0,0,0,0,1
-1,3,8,0,1,0,0,0,0,1,3,8,0,0,0,0,1
1,3,8,1,0,0,0,0,0,1,3,8,0,0,0,0,1
-1,7,4,0,1,0,0,0,0,1,6,5,0,0,0,0,1
1,6,5,1,0,0,0,0,0,1,7,4,0,0,0,0,1
-1,6,5,0,1,0,0,0,0,1,6,5,0,0,0,0,1
1,6,5,1,0,0,0,0,0,1,6,5,0,0,0,0,1
1,8,4,24,33,1,0,0,0,0,8,4,0,1,0,0,0
-1,8,4,33,24,0,1,0,0,0,8,4,1,0,0,0,0
-1,8,4,5,37,1,0,0,0,0,11,1,1,0,0,0,0
1,11,1,37,5,1,0,0,0,0,8,4,1,0,0,0,0
-1,5,7,6,10,0,0,0,0,1,10,2,0,1,0,0,0
1,10,2,10,6,0,1,0,0,0,5,7,0,0,0,0,1
1,10,2,6,2,0,1,0,0,0,8,4,0,1,0,0,0
-1,8,4,2,6,0,1,0,0,0,10,2,0,1,0,0,0
1,2,10,8,15,0,0,1,0,0,3,9,0,0,1,0,0
-1,3,9,15,8,0,0,1,0,0,2,10,0,0,1,0,0
-1,2,10,16,2,0,0,0,1,0,3,9,0,0,0,0,1
1,3,9,2,16,0,0,0,0,1,2,10,0,0,0,1,0
1,9,3,3,4,0,0,0,0,1,5,7,0,0,0,1,0
-1,5,7,4,3,0,0,0,1,0,9,3,0,0,0,0,1
1,5,7,4,2,0,0,0,0,1,6,6,0,0,0,0,1
-1,6,6,2,4,0,0,0,0,1,5,7,0,0,0,0,1
-1,4,8,3,10,0,0,0,0,1,3,9,0,0,0,0,1
1,3,9,10,3,0,0,0,0,1,4,8,0,0,0,0,1
-1,6,6,2,3,0,0,0,0,1,5,7,0,0,0,0,1
1,5,7,3,2,0,0,0,0,1,6,6,0,0,0,0,1
1,9,3,7,3,0,0,0,0,1,5,7,0,0,0,0,1
-1,5,7,3,7,0,0,0,0,1,9,3,0,0,0,0,1
-1,3,9,3,4,0,0,0,0,1,4,6,0,0,0,0,1
1,4,6,4,3,0,0,0,0,1,3,9,0,0,0,0,1
-1,3,9,1,3,0,0,0,0,1,2,10,0,0,0,0,1
1,2,10,3,1,0,0,0,0,1,3,9,0,0,0,0,1
-1,10,2,0,0,0,0,0,0,1,7,5,0,0,0,0,1
1,7,5,0,0,0,0,0,0,1,10,2,0,0,0,0,1
-1,6,6,0,1,0,0,0,0,1,7,5,0,0,0,0,1
1,7,5,1,0,0,0,0,0,1,6,6,0,0,0,0,1
-1,6,6,1,5,0,0,0,0,1,8,4,0,0,0,0,1
1,8,4,5,1,0,0,0,0,1,6,6,0,0,0,0,1
1,6,6,3,2,0,0,0,0,1,4,8,0,0,0,0,1
-1,4,8,2,3,0,0,0,0,1,6,6,0,0,0,0,1
1,6,6,0,0,0,0,0,0,1,2,10,0,0,0,0,1
-1,2,10,0,0,0,0,0,0,1,6,6,0,0,0,0,1
-1,6,6,1,1,0,0,0,0,1,7,5,0,0,0,0,1
1,7,5,1,1,0,0,0,0,1,6,6,0,0,0,0,1
1,8,4,1,0,0,0,0,0,1,6,6,0,0,0,0,1
-1,6,6,0,1,0,0,0,0,1,8,4,0,0,0,0,1
-1,7,5,2,1,0,0,0,0,1,7,5,0,0,0,0,1
1,7,5,1,2,0,0,0,0,1,7,5,0,0,0,0,1
-1,8,5,5,46,0,1,0,0,0,12,1,1,0,0,0,0
1,12,1,46,5,1,0,0,0,0,8,5,0,1,0,0,0
-1,9,4,26,13,1,0,0,0,0,8,5,1,0,0,0,0
1,8,5,13,26,1,0,0,0,0,9,4,1,0,0,0,0
-1,8,5,3,5,0,1,0,0,0,11,2,0,1,0,0,0
1,11,2,5,3,0,1,0,0,0,8,5,0,1,0,0,0
1,11,2,9,1,0,1,0,0,0,10,3,0,0,0,0,1
-1,10,3,1,9,0,0,0,0,1,11,2,0,1,0,0,0
1,6,7,6,10,0,0,0,0,1,3,10,0,0,1,0,0
-1,3,10,10,6,0,0,1,0,0,6,7,0,0,0,0,1
-1,3,10,6,12,0,0,1,0,0,4,9,0,0,0,0,1
1,4,9,12,6,0,0,0,0,1,3,10,0,0,1,0,0
-1,6,7,1,5,0,0,0,0,1,5,8,0,0,0,1,0
1,5,8,5,1,0,0,0,1,0,6,7,0,0,0,0,1
1,2,11,8,6,0,0,0,1,0,3,10,0,0,0,0,1
-1,3,10,6,8,0,0,0,0,1,2,11,0,0,0,1,0
-1,5,6,1,1,0,0,0,0,1,4,9,0,0,0,0,1
1,4,9,1,1,0,0,0,0,1,5,6,0,0,0,0,1
1,10,3,3,1,0,0,0,0,1,10,3,0,0,0,0,1
-1,10,3,1,3,0,0,0,0,1,10,3,0,0,0,0,1
-1,5,8,3,4,0,0,0,0,1,6,7,0,0,0,0,1
1,6,7,4,3,0,0,0,0,1,5,8,0,0,0,0,1
1,5,8,0,0,0,0,0,0,1,6,7,0,0,0,0,1
-1,6,7,0,0,0,0,0,0,1,5,8,0,0,0,0,1
-1,6,7,0,0,0,0,0,0,1,8,5,0,0,0,0,1
1,8,5,0,0,0,0,0,0,1,6,7,0,0,0,0,1
-1,3,10,3,2,0,0,0,0,1,9,4,0,0,0,0,1
1,9,4,2,3,0,0,0,0,1,3,10,0,0,0,0,1
1,4,9,0,0,0,0,0,0,1,4,9,0,0,0,0,1
-1,4,9,0,0,0,0,0,0,1,4,9,0,0,0,0,1
1,8,5,0,2,0,0,0,0,1,2,11,0,0,0,0,1
-1,2,11,2,0,0,0,0,0,1,8,5,0,0,0,0,1
-1,7,6,7,4,0,0,0,0,1,6,7,0,0,0,0,1
1,6,7,4,7,0,0,0,0,1,7,6,0,0,0,0,1
-1,7,6,0,0,0,0,0,0,1,6,7,0,0,0,0,1
1,6,7,0,0,0,0,0,0,1,7,6,0,0,0,0,1
-1,3,10,1,0,0,0,0,0,1,8,5,0,0,0,0,1
1,8,5,0,1,0,0,0,0,1,3,10,0,0,0,0,1
1,7,6,2,4,0,0,0,0,1,8,5,0,0,0,0,1
-1,8,5,4,2,0,0,0,0,1,7,6,0,0,0,0,1
1,9,4,1,0,0,0,0,0,1,6,7,0,0,0,0,1
-1,6,7,0,1,0,0,0,0,1,9,4,0,0,0,0,1
-1,9,5,21,32,1,0,0,0,0,13,1,1,0,0,0,0
1,13,1,32,21,1,0,0,0,0,9,5,1,0,0,0,0
1,9,5,20,19,1,0,0,0,0,8,6,0,1,0,0,0
-1,8,6,19,20,0,1,0,0,0,9,5,1,0,0,0,0
-1,12,2,13,21,0,1,0,0,0,12,2,0,1,0,0,0
1,12,2,21,13,0,1,0,0,0,12,2,0,1,0,0,0
1,3,11,1,4,0,0,1,0,0,8,6,0,1,0,0,0
-1,8,6,4,1,0,1,0,0,0,3,11,0,0,1,0,0
1,6,8,6,6,0,0,0,0,1,3,11,0,0,1,0,0
-1,3,11,6,6,0,0,1,0,0,6,8,0,0,0,0,1
1,3,11,2,0,0,0,0,1,0,5,7,0,0,0,0,1
-1,5,7,0,2,0,0,0,0,1,3,11,0,0,0,1,0
1,3,11,5,0,0,0,0,0,1,6,8,0,0,0,1,0
-1,6,8,0,5,0,0,0,1,0,3,11,0,0,0,0,1
1,11,3,7,2,0,0,0,0,1,10,4,0,0,0,0,1
-1,10,4,2,7,0,0,0,0,1,11,3,0,0,0,0,1
1,6,8,0,0,0,0,0,0,1,5,9,0,0,0,0,1
-1,5,9,0,0,0,0,0,0,1,6,8,0,0,0,0,1
1,7,7,6,6,0,0,0,0,1,7,7,0,0,0,0,1
-1,7,7,6,6,0,0,0,0,1,7,7,0,0,0,0,1
-1,3,11,5,8,0,0,0,0,1,5,9,0,0,0,0,1
1,5,9,8,5,0,0,0,0,1,3,11,0,0,0,0,1
-1,6,8,8,6,0,0,0,0,1,7,7,0,0,0,0,1
1,7,7,6,8,0,0,0,0,1,6,8,0,0,0,0,1
-1,10,4,5,2,0,0,0,0,1,2,12,0,0,0,0,1
1,2,12,2,5,0,0,0,0,1,10,4,0,0,0,0,1
1,9,5,0,3,0,0,0,0,1,9,5,0,0,0,0,1
-1,9,5,3,0,0,0,0,0,1,9,5,0,0,0,0,1
-1,5,9,2,0,0,0,0,0,1,9,5,0,0,0,0,1
1,9,5,0,2,0,0,0,0,1,5,9,0,0,0,0,1
-1,4,10,0,1,0,0,0,0,1,10,4,0,0,0,0,1
1,10,4,1,0,0,0,0,0,1,4,10,0,0,0,0,1
1,7,7,5,3,0,0,0,0,1,3,11,0,0,0,0,1
-1,3,11,3,5,0,0,0,0,1,7,7,0,0,0,0,1
1,10,4,2,1,0,0,0,0,1,7,7,0,0,0,0,1
-1,7,7,1,2,0,0,0,0,1,10,4,0,0,0,0,1
-1,5,9,2,12,0,0,0,0,1,8,6,0,0,0,0,1
1,8,6,12,2,0,0,0,0,1,5,9,0,0,0,0,1
-1,8,6,0,2,0,0,0,0,1,6,8,0,0,0,0,1
